id,function,expected_ec,reac,message
tests/test_reac_annotation.py::test_reactions_are_the_same[R00575-6.3.5.5],test_reactions_are_the_same,6.3.5.5,R00575,Skipped: R00575 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01397-2.1.3.2],test_reactions_are_the_same,2.1.3.2,R01397,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01993-3.5.2.3],test_reactions_are_the_same,3.5.2.3,R01993,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01870-2.4.2.10],test_reactions_are_the_same,2.4.2.10,R01870,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00156-2.7.4.6],test_reactions_are_the_same,2.7.4.6,R00156,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00158-2.7.4.22],test_reactions_are_the_same,2.7.4.22,R00158,"AssertionError: assert '2.7.4.22' in ['2.7.4.14', '2.7.4.4']"
tests/test_reac_annotation.py::test_reactions_are_the_same[R00159-3.6.1.5],test_reactions_are_the_same,3.6.1.5,R00159,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00155-3.6.1.5],test_reactions_are_the_same,3.6.1.5,R00155,AssertionError: assert '3.6.1.5' in '3.6.1.6'
tests/test_reac_annotation.py::test_reactions_are_the_same[R00963-3.1.3.5],test_reactions_are_the_same,3.1.3.5,R00963,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01876-2.4.2.2],test_reactions_are_the_same,2.4.2.2,R01876,AssertionError: assert '2.4.2.2' in '2.4.2.3'
tests/test_reac_annotation.py::test_reactions_are_the_same[R00978-1.3.1.2],test_reactions_are_the_same,1.3.1.2,R00978,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02269-3.5.2.2],test_reactions_are_the_same,3.5.2.2,R02269,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00905-3.5.1.6],test_reactions_are_the_same,3.5.1.6,R00905,Skipped: R00905 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00569-3.6.1.5],test_reactions_are_the_same,3.6.1.5,R00569,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00570-2.7.4.6],test_reactions_are_the_same,2.7.4.6,R00570,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00514-3.6.1.5],test_reactions_are_the_same,3.6.1.5,R00514,Skipped: R00514 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00512-2.7.4.25],test_reactions_are_the_same,2.7.4.25,R00512,Skipped: R00512 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00511-3.1.3.5],test_reactions_are_the_same,3.1.3.5,R00511,Skipped: R00511 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01878-3.5.4.5],test_reactions_are_the_same,3.5.4.5,R01878,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02024-1.17.4.1],test_reactions_are_the_same,1.17.4.1,R02024,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02326-2.7.4.6],test_reactions_are_the_same,2.7.4.6,R02326,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01665-2.7.4.25],test_reactions_are_the_same,2.7.4.25,R01665,AssertionError: assert '2.7.4.25' in '2.7.4.14'
tests/test_reac_annotation.py::test_reactions_are_the_same[R01668-3.6.1.65],test_reactions_are_the_same,3.6.1.65,R01668,Skipped: R01668 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01666-2.7.1.74],test_reactions_are_the_same,2.7.1.74,R01666,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01664-3.1.3.5],test_reactions_are_the_same,3.1.3.5,R01664,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01663-3.5.4.12],test_reactions_are_the_same,3.5.4.12,R01663,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02100-3.6.1.23],test_reactions_are_the_same,3.6.1.23,R02100,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02331-2.7.4.6],test_reactions_are_the_same,2.7.4.6,R02331,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02098-2.7.4.9],test_reactions_are_the_same,2.7.4.9,R02098,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02099-2.7.1.21],test_reactions_are_the_same,2.7.1.21,R02099,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02485-3.5.4.5],test_reactions_are_the_same,3.5.4.5,R02485,AssertionError: assert '3.5.4.5' in '3.5.4.14'
tests/test_reac_annotation.py::test_reactions_are_the_same[R02484-2.4.2.2],test_reactions_are_the_same,2.4.2.2,R02484,AssertionError: assert '2.4.2.2' in '2.4.2.3'
tests/test_reac_annotation.py::test_reactions_are_the_same[R02101-2.1.1.45],test_reactions_are_the_same,2.1.1.45,R02101,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02093-2.7.4.6],test_reactions_are_the_same,2.7.4.6,R02093,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02095-3.6.1.5],test_reactions_are_the_same,3.6.1.5,R02095,AssertionError: assert '3.6.1.5' in '3.6.1.39'
tests/test_reac_annotation.py::test_reactions_are_the_same[R02094-2.7.4.9],test_reactions_are_the_same,2.7.4.9,R02094,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02092-3.6.1.5],test_reactions_are_the_same,3.6.1.5,R02092,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01569-3.1.3.5],test_reactions_are_the_same,3.1.3.5,R01569,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01567-2.7.1.21],test_reactions_are_the_same,2.7.1.21,R01567,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01570-2.4.2.2],test_reactions_are_the_same,2.4.2.2,R01570,"AssertionError: assert '2.4.2.2' in ['2.4.2.1', '2.4.2.4']"
tests/test_reac_annotation.py::test_reactions_are_the_same[R01415-1.3.1.2],test_reactions_are_the_same,1.3.1.2,R01415,Skipped: R01415 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03055-3.5.2.2],test_reactions_are_the_same,3.5.2.2,R03055,Skipped: R03055 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04666-3.5.1.6],test_reactions_are_the_same,3.5.1.6,R04666,Skipped: R04666 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01868-1.3.5.2],test_reactions_are_the_same,1.3.5.2,R01868,Skipped: R01868 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00965-4.1.1.23],test_reactions_are_the_same,4.1.1.23,R00965,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00662-3.1.4.1],test_reactions_are_the_same,3.1.4.1,R00662,AssertionError: assert '3.1.4.1' in '3.6.1.19'
tests/test_reac_annotation.py::test_reactions_are_the_same[R00969-3.6.1.17],test_reactions_are_the_same,3.6.1.17,R00969,Skipped: R00969 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02102-3.1.3.5],test_reactions_are_the_same,3.1.3.5,R02102,AssertionError: assert '3.1.3.5' in '3.1.3.-'
tests/test_reac_annotation.py::test_reactions_are_the_same[R00139-2.7.4.6],test_reactions_are_the_same,2.7.4.6,R00139,Skipped: R00139 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11323-3.1.4.1],test_reactions_are_the_same,3.1.4.1,R11323,Skipped: R11323 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00515-3.1.4.1],test_reactions_are_the_same,3.1.4.1,R00515,Skipped: R00515 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00488-3.5.1.15],test_reactions_are_the_same,3.5.1.15,R00488,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00348-3.5.1.3],test_reactions_are_the_same,3.5.1.3,R00348,Skipped: R00348 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00578-6.3.5.4],test_reactions_are_the_same,6.3.5.4,R00578,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00485-3.5.1.1],test_reactions_are_the_same,3.5.1.1,R00485,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00487-2.3.1.17],test_reactions_are_the_same,2.3.1.17,R00487,Skipped: R00487 cannot be tested (not ec number in human model).
tests/test_reac_annotation.py::test_reactions_are_the_same[R00357-1.4.3.16],test_reactions_are_the_same,1.4.3.16,R00357,Skipped: R00357 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00355-2.6.1.1],test_reactions_are_the_same,2.6.1.1,R00355,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00359-1.4.3.1],test_reactions_are_the_same,1.4.3.1,R00359,Skipped: R00359 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01954-6.3.4.5],test_reactions_are_the_same,6.3.4.5,R01954,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01086-4.3.2.1],test_reactions_are_the_same,4.3.2.1,R01086,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00369-2.6.1.44],test_reactions_are_the_same,2.6.1.44,R00369,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00258-2.6.1.2],test_reactions_are_the_same,2.6.1.2,R00258,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00256-3.5.1.2],test_reactions_are_the_same,3.5.1.2,R00256,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00269-3.5.1.111],test_reactions_are_the_same,3.5.1.111,R00269,AssertionError: assert '3.5.1.111' in '3.5.1.3'
tests/test_reac_annotation.py::test_reactions_are_the_same[R10678-6.3.1.17],test_reactions_are_the_same,6.3.1.17,R10678,Skipped: R10678 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R10693-6.3.2.41],test_reactions_are_the_same,6.3.2.41,R10693,Skipped: R10693 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R10687-3.4.17.21],test_reactions_are_the_same,3.4.17.21,R10687,Skipped: R10687 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R10688-3.4.17.21],test_reactions_are_the_same,3.4.17.21,R10688,Skipped: R10688 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R10677-6.3.1.17],test_reactions_are_the_same,6.3.1.17,R10677,Skipped: R10677 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00589-5.1.1.18],test_reactions_are_the_same,5.1.1.18,R00589,Skipped: R00589 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01025-1.1.99.1],test_reactions_are_the_same,1.1.99.1,R01025,Skipped: R01025 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02821-2.1.1.5],test_reactions_are_the_same,2.1.1.5,R02821,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00585-2.6.1.44],test_reactions_are_the_same,2.6.1.44,R00585,AssertionError: assert '2.6.1.44' in '2.6.1.51'
tests/test_reac_annotation.py::test_reactions_are_the_same[R01883-2.1.1.2],test_reactions_are_the_same,2.1.1.2,R01883,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01513-1.1.1.95],test_reactions_are_the_same,1.1.1.95,R01513,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01565-1.5.8.4],test_reactions_are_the_same,1.5.8.4,R01565,Skipped: R01565 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01290-4.2.1.22],test_reactions_are_the_same,4.2.1.22,R01290,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01001-4.4.1.1],test_reactions_are_the_same,4.4.1.1,R01001,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00565-2.1.4.1],test_reactions_are_the_same,2.1.4.1,R00565,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04173-2.6.1.52],test_reactions_are_the_same,2.6.1.52,R04173,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00610-1.5.3.1],test_reactions_are_the_same,1.5.3.1,R00610,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00611-1.5.8.3],test_reactions_are_the_same,1.5.8.3,R00611,Skipped: R00611 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00582-3.1.3.3],test_reactions_are_the_same,3.1.3.3,R00582,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00366-1.4.3.3],test_reactions_are_the_same,1.4.3.3,R00366,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00371-2.3.1.29],test_reactions_are_the_same,2.3.1.29,R00371,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00220-4.3.1.17],test_reactions_are_the_same,4.3.1.17,R00220,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03425-1.4.4.2],test_reactions_are_the_same,1.4.4.2,R03425,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00830-2.3.1.37],test_reactions_are_the_same,2.3.1.37,R00830,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02529-1.4.3.4],test_reactions_are_the_same,1.4.3.4,R02529,AssertionError: assert '1.4.3.4' in '1.4.3.21'
tests/test_reac_annotation.py::test_reactions_are_the_same[R04125-2.1.2.10],test_reactions_are_the_same,2.1.2.10,R04125,Skipped: R04125 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03815-1.8.1.4],test_reactions_are_the_same,1.8.1.4,R03815,Skipped: R03815 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00367-2.1.1.20],test_reactions_are_the_same,2.1.1.20,R00367,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00891-4.2.1.22],test_reactions_are_the_same,4.2.1.22,R00891,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00372-2.6.1.44],test_reactions_are_the_same,2.6.1.44,R00372,Skipped: R00372 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07396-2.6.1.5],test_reactions_are_the_same,2.6.1.5,R07396,
tests/test_reac_annotation.py::test_reactions_are_the_same[R07364-1.13.11.53],test_reactions_are_the_same,1.13.11.53,R07364,Skipped: R07364 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07363-1.13.11.53],test_reactions_are_the_same,1.13.11.53,R07363,Skipped: R07363 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07392-4.2.1.109],test_reactions_are_the_same,4.2.1.109,R07392,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04420-5.3.1.23],test_reactions_are_the_same,5.3.1.23,R04420,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01402-2.4.2.28],test_reactions_are_the_same,2.4.2.28,R01402,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00178-4.1.1.50],test_reactions_are_the_same,4.1.1.50,R00178,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00946-2.1.1.13],test_reactions_are_the_same,2.1.1.13,R00946,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01286-2.6.1.7],test_reactions_are_the_same,2.6.1.7,R01286,Skipped: R01286 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00177-2.5.1.6],test_reactions_are_the_same,2.5.1.6,R00177,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00192-3.13.2.1],test_reactions_are_the_same,3.13.2.1,R00192,AssertionError: assert '3.13.2.1' in '3.3.1.1'
tests/test_reac_annotation.py::test_reactions_are_the_same[R04858-2.1.1.37],test_reactions_are_the_same,2.1.1.37,R04858,Skipped: R04858 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00648-1.4.3.2],test_reactions_are_the_same,1.4.3.2,R00648,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00650-2.1.1.10],test_reactions_are_the_same,2.1.1.10,R00650,Skipped: R00650 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07395-3.1.3.77],test_reactions_are_the_same,3.1.3.77,R07395,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00590-4.3.1.17],test_reactions_are_the_same,4.3.1.17,R00590,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02433-2.6.1.1],test_reactions_are_the_same,2.6.1.1,R02433,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02408-2.6.1.7],test_reactions_are_the_same,2.6.1.7,R02408,Skipped: R02408 cannot be tested (not ec number in human model).
tests/test_reac_annotation.py::test_reactions_are_the_same[R00893-1.13.11.20],test_reactions_are_the_same,1.13.11.20,R00893,Skipped: R00893 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02619-2.6.1.1],test_reactions_are_the_same,2.6.1.1,R02619,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00782-2.6.1.7],test_reactions_are_the_same,2.6.1.7,R00782,"AssertionError: assert '2.6.1.7' in ['4.4.1.1', '4.4.1.8']"
tests/test_reac_annotation.py::test_reactions_are_the_same[R03105-2.8.1.1],test_reactions_are_the_same,2.8.1.1,R03105,Skipped: R03105 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00896-2.6.1.1],test_reactions_are_the_same,2.6.1.1,R00896,Skipped: R00896 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03104-1.1.1.27],test_reactions_are_the_same,1.1.1.27,R03104,
tests/test_reac_annotation.py::test_reactions_are_the_same[R07136-1.1.1.37],test_reactions_are_the_same,1.1.1.37,R07136,Skipped: R07136 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R10994-6.3.2.3],test_reactions_are_the_same,6.3.2.3,R10994,Skipped: R10994 is not part of the Jaccard result.
