id,function,expected,formula,identifier,name,message
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-oxopalmitoleoyl-CoA-C37H58N7O18P3S-MAM00894-440601],test_all_metabolites_can_be_identified,440601,C37H58N7O18P3S,MAM00894,3-oxopalmitoleoyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[phytanic acid-C20H39O2-MAM02746-26840],test_all_metabolites_can_be_identified,26840,C20H39O2,MAM02746,phytanic acid,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[phytanoyl-CoA-C41H70N7O17P3S-MAM02747-439640],test_all_metabolites_can_be_identified,439640,C41H70N7O17P3S,MAM02747,phytanoyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[2-hydroxyphytanoyl-CoA-C41H70N7O18P3S-MAM00655-11966142],test_all_metabolites_can_be_identified,11966142,C41H70N7O18P3S,MAM00655,2-hydroxyphytanoyl-CoA,"AssertionError: assert '11966142' in '2-Hydroxyphytanoyl-CoA\t\tC41H74N7O18P3S\tLMFA07050185\t\t\t441263\t\tWNVFJMYPVBOLKV-PJDIVXIPSA-N\tInChI=1S/C41H74N7O...H,43,49)(H,44,53)(H,58,59)(H,60,61)(H2,42,45,46)(H2,55,56,57)/t26-,27-,28+,29-,32?,33-,34-,35?,39-/m1/s1\t\tMAM00655\n'
 +  where '11966142' = str(11966142)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[2(S)-pristanal-C19H38O-MAM00564-14671060],test_all_metabolites_can_be_identified,14671060,C19H38O,MAM00564,2(S)-pristanal,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[pristanic acid-C19H37O2-MAM02766-123929],test_all_metabolites_can_be_identified,123929,C19H37O2,MAM02766,pristanic acid,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[trans-2,3-dehydropristanoyl-CoA-C40H66N7O17P3S-MAM03027p-56927963]",test_all_metabolites_can_be_identified,56927963,C40H66N7O17P3S,MAM03027p,"trans-2,3-dehydropristanoyl-CoA",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-ketopristanoyl-CoA-C40H66N7O18P3S-MAM00813p-441253],test_all_metabolites_can_be_identified,441253,C40H66N7O18P3S,MAM00813p,3-ketopristanoyl-CoA,"AssertionError: assert '441253' in '3-ketopristanoyl-CoA\t\tC40H70N7O18P3S\tLMFA07050253\tC07297\tCHEBI:15371\t11966108\t\tNQFYRDGBRBDQQG-SVFBWJQPSA-N\tI...3,(H,42,49)(H,43,52)(H,57,58)(H,59,60)(H2,41,44,45)(H2,54,55,56)/t25?,26?,27?,29-,32-,33-,34+,38-/m1/s1\t\tMAM00813p\n'
 +  where '441253' = str(441253)"
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(4R,8R,12R)-trimethyl-(2E)-tridecenoyl-CoA-C37H60N7O17P3S-MAM00090p-53481434]",test_all_metabolites_can_be_identified,53481434,C37H60N7O17P3S,MAM00090p,"(4R,8R,12R)-trimethyl-(2E)-tridecenoyl-CoA",assert None is not None
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(2S,6R,10R)-trimethyl-hendecanoyl-CoA-C35H58N7O17P3S-MAM00080-53481419]",test_all_metabolites_can_be_identified,53481419,C35H58N7O17P3S,MAM00080,"(2S,6R,10R)-trimethyl-hendecanoyl-CoA","AssertionError: assert '53481419' in '(2S,6R,10R)-Trimethyl-hendecanoyl-CoA\t\tC35H62N7O17P3S\t\t\tCHEBI:180894\t76043716\t\tQCNISQOYPUIJJO-UHFFFAOYSA-N\tI...26)42/h19-24,27-29,33,44-45H,7-18H2,1-6H3,(H,37,43)(H,38,46)(H,51,52)(H,53,54)(H2,36,39,40)(H2,48,49,50)\t\tMAM00080\n'
 +  where '53481419' = str(53481419)"
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(2S,6R,10R)-trimethyl-(2E)-hendecenoyl-CoA-C35H56N7O17P3S-MAM00079p-53481417]",test_all_metabolites_can_be_identified,53481417,C35H56N7O17P3S,MAM00079p,"(2S,6R,10R)-trimethyl-(2E)-hendecenoyl-CoA",assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(3S)-3-hydroxylinoleoyl-CoA-C39H62N7O18P3S-MAM00083-53481430],test_all_metabolites_can_be_identified,53481430,C39H62N7O18P3S,MAM00083,(3S)-3-hydroxylinoleoyl-CoA,"AssertionError: assert '53481430' in '(3S)-3-Hydroxylinoleoyl-CoA\t\tC39H66N7O18P3S\t\t\t\t134159822\t\tICMPOMMDSLXBOC-MVKOLZDDSA-N\tInChI=1S/C39H66N7O18P3...,50-51H,4-7,10,13-24H2,1-3H3,(H,41,48)(H,42,52)(H,56,57)(H,58,59)(H2,40,43,44)(H2,53,54,55)/b9-8+,12-11+\t\tMAM00083\n'
 +  where '53481430' = str(53481430)"
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(3S)-3-hydroxy-cis,cis-palmito-7,10-dienoyl-CoA-C37H58N7O18P3S-MAM00081-53481423]",test_all_metabolites_can_be_identified,53481423,C37H58N7O18P3S,MAM00081,"(3S)-3-hydroxy-cis,cis-palmito-7,10-dienoyl-CoA","AssertionError: assert '53481423' in '(3S)-3-Hydroxy-cis,cis-palmito-7,10-dienoyl-CoA\t\tC37H62N7O18P3S\t\t\tCHEBI:186457\t134159819\t\tFODZOBVFWXSQFM-MVKO...,48-49H,4-7,10,13-22H2,1-3H3,(H,39,46)(H,40,50)(H,54,55)(H,56,57)(H2,38,41,42)(H2,51,52,53)/b9-8+,12-11+\t\tMAM00081\n'
 +  where '53481423' = str(53481423)"
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[cis,cis-myristo-5,8-dienoyl-CoA-C35H54N7O17P3S-MAM01576-21252281]",test_all_metabolites_can_be_identified,21252281,C35H54N7O17P3S,MAM01576,"cis,cis-myristo-5,8-dienoyl-CoA",
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[cis,cis-3,6-dodecadienoyl-CoA-C33H50N7O17P3S-MAM01575-11966165]",test_all_metabolites_can_be_identified,11966165,C33H50N7O17P3S,MAM01575,"cis,cis-3,6-dodecadienoyl-CoA","AssertionError: assert '11966165' in 'cis,cis-3,6-Dodecadienoyl-CoA\t\tC33H54N7O17P3S\t\t\tCHEBI:184652\t5280771\t\tKEPSPLQXVPROMK-GXFXHJQUSA-N\tInChI=1S/C...3,(H,35,41)(H,36,45)(H,49,50)(H,51,52)(H2,34,37,38)(H2,46,47,48)/b9-8-,12-11-/t22-,26-,27-,28?,32-/m1/s1\t\tMAM01575\n'
 +  where '11966165' = str(11966165)"
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[trans,cis-lauro-2,6-dienoyl-CoA-C33H50N7O17P3S-MAM03021p-11966194]",test_all_metabolites_can_be_identified,11966194,C33H50N7O17P3S,MAM03021p,"trans,cis-lauro-2,6-dienoyl-CoA",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(3S)-3-hydroxydodec-cis-6-enoyl-CoA-C33H52N7O18P3S-MAM00082-53481428],test_all_metabolites_can_be_identified,53481428,C33H52N7O18P3S,MAM00082,(3S)-3-hydroxydodec-cis-6-enoyl-CoA,"AssertionError: assert '53481428' in '(3S)-3-Hydroxydodec-cis-6-enoyl-CoA\t\tC33H56N7O18P3S\t\t\t\t134159821\t\tXPCGRNRSXHPWGU-CMDGGOBGSA-N\tInChI=1S/C33H5...6-28,32,41,44-45H,4-7,10-18H2,1-3H3,(H,35,42)(H,36,46)(H,50,51)(H,52,53)(H2,34,37,38)(H2,47,48,49)/b9-8+\t\tMAM00082\n'
 +  where '53481428' = str(53481428)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[4-cis-decenoyl-CoA-C31H48N7O17P3S-MAM00980-6443609],test_all_metabolites_can_be_identified,6443609,C31H48N7O17P3S,MAM00980,4-cis-decenoyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[2-trans-4-cis-decadienoyl-CoA-C31H46N7O17P3S-MAM00678p-22833562],test_all_metabolites_can_be_identified,22833562,C31H46N7O17P3S,MAM00678p,2-trans-4-cis-decadienoyl-CoA,"AssertionError: assert '22833562' in '2-trans-4-cis-decadienoyl-CoA\t\tC31H50N7O17P3S\tLMFA07050110\t\tCHEBI:29119\t6444117\t\tFASAKYLWSRDQOH-IMVFQKDNSA-N\...,(H,33,39)(H,34,43)(H,47,48)(H,49,50)(H2,32,35,36)(H2,44,45,46)/b9-8-,11-10+/t20-,24-,25-,26+,30-/m1/s1\t\tMAM00678p\n'
 +  where '22833562' = str(22833562)"
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[8(S)-hydroxy-hexadeca-(4E,6E,10Z)-trienoate-C16H25O3-MAM01206p-6610221]",test_all_metabolites_can_be_identified,6610221,C16H25O3,MAM01206p,"8(S)-hydroxy-hexadeca-(4E,6E,10Z)-trienoate",assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[all-trans-decaprenyl-diphosphate-C50H81O7P2-MAM01316tc-5462210],test_all_metabolites_can_be_identified,5462210,C50H81O7P2,MAM01316tc,all-trans-decaprenyl-diphosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[farnesylcysteine-C18H31NO2S-MAM01805-6438372],test_all_metabolites_can_be_identified,6438372,C18H31NO2S,MAM01805,farnesylcysteine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[phylloquinone-C31H46O2-MAM02744-5280483],test_all_metabolites_can_be_identified,5280483,C31H46O2,MAM02744,phylloquinone,"AssertionError: assert '5280483' in 'Phylloquinone\t\tC31H46O2\tLMPR02030028\t\tCHEBI:18067\t5284607\t\tMBWXNTAXLNYFJB-NKFFZRIASA-N\tInChI=1S/C31H46O2/c1-...20-21-27-26(6)30(32)28-18-7-8-19-29(28)31(27)33/h7-8,18-20,22-24H,9-17,21H2,1-6H3/b25-20+/t23-,24-/m1/s1\t\tMAM02744\n'
 +  where '5280483' = str(5280483)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[phylloquinol-C31H48O2-MAM03159-5280585],test_all_metabolites_can_be_identified,5280585,C31H48O2,MAM03159,phylloquinol,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3alpha,7alpha,12alpha-trihydroxy-5beta-cholest-24-enoyl-CoA-C48H74N7O20P3S-MAM00749-46224544]",test_all_metabolites_can_be_identified,46224544,C48H74N7O20P3S,MAM00749,"3alpha,7alpha,12alpha-trihydroxy-5beta-cholest-24-enoyl-CoA","AssertionError: assert '46224544' in '3alpha,7alpha,12alpha-Trihydroxy-5beta-cholest-24-enoyl-CoA\t\tC48H78N7O20P3S\t\t\t\t5280797\t\tQVDPWQVOSKJUES-WYOYJM...(H2,49,52,53)(H2,64,65,66)/b26-9+/t25?,27-,28+,29?,30?,31?,32+,33+,34-,36?,38+,39+,40?,44+,47?,48?/m0/s1\t\tMAM00749\n'
 +  where '46224544' = str(46224544)"
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(24R,25R)3alpha,7alpha,12alpha,24-tetrahydroxy-5beta-cholestanoyl-CoA-C48H76N7O21P3S-MAM00036p-46224537]",test_all_metabolites_can_be_identified,46224537,C48H76N7O21P3S,MAM00036p,"(24R,25R)3alpha,7alpha,12alpha,24-tetrahydroxy-5beta-cholestanoyl-CoA","AssertionError: assert '46224537' in '(24R,25R)3alpha,7alpha,12alpha,24-tetrahydroxy-5beta-cholestanoyl-CoA\t\tC48H80N7O21P3S\tLMFA07050103\t\tCHEBI:52050\...2,49,52,53)(H2,65,66,67)/t24-,25-,26+,27-,28-,29+,30+,31-,32-,33-,34+,36+,38-,39-,40+,44-,47+,48-/m1/s1\t\tMAM00036p\n'
 +  where '46224537' = str(46224537)"
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3alpha,7alpha,12alpha-trihydroxy-5beta-24-oxocholestanoyl-CoA-C48H74N7O21P3S-MAM00748-25195379]",test_all_metabolites_can_be_identified,25195379,C48H74N7O21P3S,MAM00748,"3alpha,7alpha,12alpha-trihydroxy-5beta-24-oxocholestanoyl-CoA","AssertionError: assert '25195379' in '3alpha,7alpha,12alpha-Trihydroxy-5beta-24-oxocholestanoyl-CoA\t\tC48H78N7O21P3S\t\t\t\t440690\t\tAWLXQJGPNLCTLM-XFQWJ...71)(H2,49,52,53)(H2,65,66,67)/t24?,25?,26-,27+,28?,29-,30-,32+,33+,34-,36?,38+,39+,40?,44+,47?,48?/m0/s1\t\tMAM00748\n'
 +  where '25195379' = str(25195379)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[cholesterol-sulfate-C27H45O4S-MAM01512-65076],test_all_metabolites_can_be_identified,65076,C27H45O4S,MAM01512,cholesterol-sulfate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[cholesterol-C27H46O-MAM01450-5997],test_all_metabolites_can_be_identified,5997,C27H46O,MAM01450,cholesterol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[isocaproic-aldehyde-C6H12O-MAM02182-129],test_all_metabolites_can_be_identified,129,C6H12O,MAM02182,isocaproic-aldehyde,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[20-hydroxycholesterol-C27H46O2-MAM00592p-121935],test_all_metabolites_can_be_identified,121935,C27H46O2,MAM00592p,20-hydroxycholesterol,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[20alpha,22beta dihydroxycholesterol-C27H46O3-MAM00579p-6453841]",test_all_metabolites_can_be_identified,6453841,C27H46O3,MAM00579p,"20alpha,22beta dihydroxycholesterol",assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[pregnenolone-C21H32O2-MAM02763-8955],test_all_metabolites_can_be_identified,8955,C21H32O2,MAM02763,pregnenolone,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[21-hydroxypregnenolone-C21H32O3-MAM00605ib-150891],test_all_metabolites_can_be_identified,150891,C21H32O3,MAM00605ib,21-hydroxypregnenolone,"AssertionError: assert '150891' in '21-Hydroxypregnenolone\t\tC21H32O3\tLMST02030167\t\tCHEBI:28043\t247020\t\tMOIQRAOBRXUWGN-WPWXJNKXSA-N\tInChI=1S/C21H...6-18(19(24)12-22)21(16,2)10-8-17(15)20/h3,14-18,22-23H,4-12H2,1-2H3/t14-,15-,16-,17-,18+,20-,21-/m0/s1\t\tMAM00605ib\n'
 +  where '150891' = str(150891)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[11-deoxycorticosterone-C21H30O3-MAM00294p-6166],test_all_metabolites_can_be_identified,6166,C21H30O3,MAM00294p,11-deoxycorticosterone,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[corticosterone-C21H30O4-MAM01614p-5753],test_all_metabolites_can_be_identified,5753,C21H30O4,MAM01614p,corticosterone,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[7alpha-hydroxypregnenolone-C21H32O3-MAM01184-9967418],test_all_metabolites_can_be_identified,9967418,C21H32O3,MAM01184,7alpha-hydroxypregnenolone,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[17alpha,21-dihydroxypregnenolone-C21H32O4-MAM00406-192735]",test_all_metabolites_can_be_identified,192735,C21H32O4,MAM00406,"17alpha,21-dihydroxypregnenolone",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[11-deoxycortisol-C21H30O4-MAM00295-440707],test_all_metabolites_can_be_identified,440707,C21H30O4,MAM00295,11-deoxycortisol,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[11beta,17alpha,21-trihydroxypregnenolone-C21H32O5-MAM00283p-11966170]",test_all_metabolites_can_be_identified,11966170,C21H32O5,MAM00283p,"11beta,17alpha,21-trihydroxypregnenolone",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[cortisol-C21H30O5-MAM01615-5754],test_all_metabolites_can_be_identified,5754,C21H30O5,MAM01615,cortisol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[17alpha-hydroxyprogesterone-C21H30O3-MAM00409p-6238],test_all_metabolites_can_be_identified,6238,C21H30O3,MAM00409p,17alpha-hydroxyprogesterone,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[21-deoxycortisol-C21H30O4-MAM00603p-92827],test_all_metabolites_can_be_identified,92827,C21H30O4,MAM00603p,21-deoxycortisol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[progesterone-C21H30O2-MAM02769p-5994],test_all_metabolites_can_be_identified,5994,C21H30O2,MAM02769p,progesterone,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[allopregnanolone-C21H34O2-MAM01314-92786],test_all_metabolites_can_be_identified,92786,C21H34O2,MAM01314,allopregnanolone,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[21-hydroxyallopregnanolone-C21H34O3-MAM00604-101771],test_all_metabolites_can_be_identified,101771,C21H34O3,MAM00604,21-hydroxyallopregnanolone,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[18-hydroxycorticosterone-C21H30O5-MAM00429-11222],test_all_metabolites_can_be_identified,11222,C21H30O5,MAM00429,18-hydroxycorticosterone,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[bilirubin-C33H34N4O6-MAM01396p-5280352],test_all_metabolites_can_be_identified,5280352,C33H34N4O6,MAM01396p,bilirubin,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[thyroxine-C15H11I4NO4-MAM02998-5819],test_all_metabolites_can_be_identified,5819,C15H11I4NO4,MAM02998,thyroxine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[estradiol-17beta 3-glucuronide-C24H32O8-MAM01786p-440713],test_all_metabolites_can_be_identified,440713,C24H32O8,MAM01786p,estradiol-17beta 3-glucuronide,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[estradiol-17beta-C18H24O2-MAM01787-5757],test_all_metabolites_can_be_identified,5757,C18H24O2,MAM01787,estradiol-17beta,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[dehydroepiandrosterone-C19H28O2-MAM01660-5881],test_all_metabolites_can_be_identified,5881,C19H28O2,MAM01660,dehydroepiandrosterone,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[4-androstene-3,17-dione-C19H26O2-MAM00971-6128]",test_all_metabolites_can_be_identified,6128,C19H26O2,MAM00971,"4-androstene-3,17-dione",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[17alpha-hydroxypregnenolone-C21H32O3-MAM00408-440573],test_all_metabolites_can_be_identified,440573,C21H32O3,MAM00408,17alpha-hydroxypregnenolone,"AssertionError: assert '440573' in '17alpha-Hydroxypregnenolone\t\tC21H32O3\tLMST02030089\t\tCHEBI:28750\t91451\t\tJERGUCIJOXJXHF-TVWVXWENSA-N\tInChI=1S/...-15(23)6-9-19(14,2)17(16)7-10-20(18,21)3/h4,15-18,23-24H,5-12H2,1-3H3/t15-,16+,17-,18-,19-,20-,21-/m0/s1\t\tMAM00408\n'
 +  where '440573' = str(440573)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[cortisone-C21H28O5-MAM01616-222786],test_all_metabolites_can_be_identified,222786,C21H28O5,MAM01616,cortisone,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[estrone-C18H22O2-MAM01790p-5870],test_all_metabolites_can_be_identified,5870,C18H22O2,MAM01790p,estrone,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[estrone 3-sulfate-C18H21O5S-MAM01789-3001028],test_all_metabolites_can_be_identified,3001028,C18H21O5S,MAM01789,estrone 3-sulfate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[pregnenolone sulfate-C21H31O5S-MAM02762-105074],test_all_metabolites_can_be_identified,105074,C21H31O5S,MAM02762,pregnenolone sulfate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[testosterone-C19H28O2-MAM02969-6013],test_all_metabolites_can_be_identified,6013,C19H28O2,MAM02969,testosterone,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[19-hydroxytestosterone-C19H28O3-MAM00432p-150968],test_all_metabolites_can_be_identified,150968,C19H28O3,MAM00432p,19-hydroxytestosterone,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[6beta-hydroxytestosterone-C19H28O3-MAM01158-65543],test_all_metabolites_can_be_identified,65543,C19H28O3,MAM01158,6beta-hydroxytestosterone,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[testosterone glucuronide-C25H36O8-MAM02967-108192],test_all_metabolites_can_be_identified,108192,C25H36O8,MAM02967,testosterone glucuronide,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[estrone-glucuronide-C24H30O8-MAM01795-115255],test_all_metabolites_can_be_identified,115255,C24H30O8,MAM01795,estrone-glucuronide,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[androsterone-C19H30O2-MAM01338-5879],test_all_metabolites_can_be_identified,5879,C19H30O2,MAM01338,androsterone,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[androsterone-glucuronide-C25H38O8-MAM01339-114833],test_all_metabolites_can_be_identified,114833,C25H38O8,MAM01339,androsterone-glucuronide,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5alpha-androstane-3,17-dione-C19H28O2-MAM01064ib-222865]",test_all_metabolites_can_be_identified,222865,C19H28O2,MAM01064ib,"5alpha-androstane-3,17-dione",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[testosterone sulfate-C19H27O5S-MAM02968-119207],test_all_metabolites_can_be_identified,119207,C19H27O5S,MAM02968,testosterone sulfate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[etiocholanolone-C19H30O2-MAM01800-5880],test_all_metabolites_can_be_identified,5880,C19H30O2,MAM01800,etiocholanolone,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[estriol-C18H24O3-MAM01788p-5756],test_all_metabolites_can_be_identified,5756,C18H24O3,MAM01788p,estriol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5-alpha-dihydrotestosterone-C19H30O2-MAM01069p-10635],test_all_metabolites_can_be_identified,10635,C19H30O2,MAM01069p,5-alpha-dihydrotestosterone,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[17alpha-hydroxypregnenolone sulfate-C21H31O6S-MAM00407-152971],test_all_metabolites_can_be_identified,152971,C21H31O6S,MAM00407,17alpha-hydroxypregnenolone sulfate,"AssertionError: assert '152971' in '17alpha-Hydroxypregnenolone sulfate\t\tC21H32O6S\t\t\tCHEBI:89454\t644042\t\tOMOKWYAQVYBHMG-TVWVXWENSA-N\tInChI=1S/C2...-19(14,2)17(16)7-10-20(18,21)3/h4,15-18,23H,5-12H2,1-3H3,(H,24,25,26)/t15-,16+,17-,18-,19-,20-,21-/m0/s1\t\tMAM00407\n'
 +  where '152971' = str(152971)"
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5alpha-androstane-3alpha,17beta-diol-C19H32O2-MAM01065-15818]",test_all_metabolites_can_be_identified,15818,C19H32O2,MAM01065,"5alpha-androstane-3alpha,17beta-diol",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[androsterone sulfate-C19H29O5S-MAM01337-159663],test_all_metabolites_can_be_identified,159663,C19H29O5S,MAM01337,androsterone sulfate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[androstenediol-C19H30O2-MAM01336ib-10634],test_all_metabolites_can_be_identified,10634,C19H30O2,MAM01336ib,androstenediol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5alpha-dihydrotestosterone-sulfate-C19H29O5S-MAM01071-18665256],test_all_metabolites_can_be_identified,18665256,C19H29O5S,MAM01071,5alpha-dihydrotestosterone-sulfate,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(R)-mevalonate-C6H11O4-MAM00167-439230],test_all_metabolites_can_be_identified,439230,C6H11O4,MAM00167,(R)-mevalonate,"AssertionError: assert '439230' in '(R)-mevalonate\t\tC6H11O4-\t\t\tCHEBI:36464\t5288798\t\tKJTLQQUUPVSXIM-ZCFIWIBFSA-M\tInChI=1S/C6H12O4/c1-6(10,2-3-7)4-5(8)9/h7,10H,2-4H2,1H3,(H,8,9)/p-1/t6-/m1/s1\t\tMAM00167\n'
 +  where '439230' = str(439230)"
