id,function,ecnumber,expected_gprs,message
tests/test_gpr_all.py::test_gprs_ec2[2.A.21.8.2-SLC5A7],test_gprs_ec2,2.A.21.8.2,SLC5A7,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.22.1.1-SLC6A4],test_gprs_ec2,2.A.22.1.1,SLC6A4,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.22.1.2-(SLC6A2) or (SLC6A3)],test_gprs_ec2,2.A.22.1.2,(SLC6A2) or (SLC6A3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.22.1.3-(SLC6A2) or (SLC6A3)],test_gprs_ec2,2.A.22.1.3,(SLC6A2) or (SLC6A3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.22.2.10-SLC6A5],test_gprs_ec2,2.A.22.2.10,SLC6A5,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.22.2.11-SLC6A7],test_gprs_ec2,2.A.22.2.11,SLC6A7,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.22.2.12-(SLC6A9)],test_gprs_ec2,2.A.22.2.12,(SLC6A9),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.22.2.3-(SLC38A1) or (SLC7A3) or (SLC38A4) or (SLC7A1) or (SLC7A2) or (SLC38A2) or (SLC6A14)],test_gprs_ec2,2.A.22.2.3,(SLC38A1) or (SLC7A3) or (SLC38A4) or (SLC7A1) or (SLC7A2) or (SLC38A2) or (SLC6A14),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.22.3.1-(SLC6A11) or (SLC6A1) or (SLC6A12) or (SLC6A13)],test_gprs_ec2,2.A.22.3.1,(SLC6A11) or (SLC6A1) or (SLC6A12) or (SLC6A13),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.22.3.10-(SLC6A11) or (SLC6A1) or (SLC6A12) or (SLC6A13)],test_gprs_ec2,2.A.22.3.10,(SLC6A11) or (SLC6A1) or (SLC6A12) or (SLC6A13),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.22.3.11-(SLC6A10P) or (SLC6A8)],test_gprs_ec2,2.A.22.3.11,(SLC6A10P) or (SLC6A8),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.22.3.2-(SLC6A11) or (SLC6A1) or (SLC6A12) or (SLC6A13)],test_gprs_ec2,2.A.22.3.2,(SLC6A11) or (SLC6A1) or (SLC6A12) or (SLC6A13),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.22.3.3-SLC6A6],test_gprs_ec2,2.A.22.3.3,SLC6A6,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.22.3.9-(SLC6A11) or (SLC6A1) or (SLC6A12) or (SLC6A13)],test_gprs_ec2,2.A.22.3.9,(SLC6A11) or (SLC6A1) or (SLC6A12) or (SLC6A13),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.23.2.3-(SLC1A6) or (SLC1A1) or (SLC1A2) or (SLC1A7) or (SLC1A3)],test_gprs_ec2,2.A.23.2.3,(SLC1A6) or (SLC1A1) or (SLC1A2) or (SLC1A7) or (SLC1A3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.23.2.5-(SLC1A6) or (SLC1A1) or (SLC1A2) or (SLC1A7) or (SLC1A3)],test_gprs_ec2,2.A.23.2.5,(SLC1A6) or (SLC1A1) or (SLC1A2) or (SLC1A7) or (SLC1A3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.23.2.6-(SLC1A6) or (SLC1A1) or (SLC1A2) or (SLC1A7) or (SLC1A3)],test_gprs_ec2,2.A.23.2.6,(SLC1A6) or (SLC1A1) or (SLC1A2) or (SLC1A7) or (SLC1A3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.23.2.7-(SLC1A6) or (SLC1A1) or (SLC1A2) or (SLC1A7) or (SLC1A3)],test_gprs_ec2,2.A.23.2.7,(SLC1A6) or (SLC1A1) or (SLC1A2) or (SLC1A7) or (SLC1A3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.23.2.8-(SLC1A6) or (SLC1A1) or (SLC1A2) or (SLC1A7) or (SLC1A3)],test_gprs_ec2,2.A.23.2.8,(SLC1A6) or (SLC1A1) or (SLC1A2) or (SLC1A7) or (SLC1A3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.23.3.1-(SLC1A5) or (SLC1A4)],test_gprs_ec2,2.A.23.3.1,(SLC1A5) or (SLC1A4),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.23.3.3-SLC1A5],test_gprs_ec2,2.A.23.3.3,SLC1A5,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.28.1.2-(SLC10A2) or (SLC10A1)],test_gprs_ec2,2.A.28.1.2,(SLC10A2) or (SLC10A1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.28.1.9-(SLC10A2) or (SLC10A1)],test_gprs_ec2,2.A.28.1.9,(SLC10A2) or (SLC10A1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.29.1.1-(SLC25A4) or (SLC25A5) or (SLC25A6)],test_gprs_ec2,2.A.29.1.1,(SLC25A4) or (SLC25A5) or (SLC25A6),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.29.1.10-(SLC25A4) or (SLC25A5) or (SLC25A6)],test_gprs_ec2,2.A.29.1.10,(SLC25A4) or (SLC25A5) or (SLC25A6),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.29.1.2-(SLC25A4) or (SLC25A5) or (SLC25A6)],test_gprs_ec2,2.A.29.1.2,(SLC25A4) or (SLC25A5) or (SLC25A6),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.29.12.3-SLC25A16],test_gprs_ec2,2.A.29.12.3,SLC25A16,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.29.14.1-(SLC25A12) or (SLC25A13)],test_gprs_ec2,2.A.29.14.1,(SLC25A12) or (SLC25A13),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.29.14.2-(SLC25A12) or (SLC25A13)],test_gprs_ec2,2.A.29.14.2,(SLC25A12) or (SLC25A13),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.29.14.3-(SLC25A12) or (SLC25A13) or (SLC25A18) or (SLC25A22)],test_gprs_ec2,2.A.29.14.3,(SLC25A12) or (SLC25A13) or (SLC25A18) or (SLC25A22),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.29.14.5-(SLC25A12) or (SLC25A13) or (SLC25A18) or (SLC25A22)],test_gprs_ec2,2.A.29.14.5,(SLC25A12) or (SLC25A13) or (SLC25A18) or (SLC25A22),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.29.16.1-SLC25A19],test_gprs_ec2,2.A.29.16.1,SLC25A19,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.29.18.3-(SLC25A26)],test_gprs_ec2,2.A.29.18.3,(SLC25A26),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.29.19.1-(SLC25A2) or (SLC25A15)],test_gprs_ec2,2.A.29.19.1,(SLC25A2) or (SLC25A15),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.29.19.2-(SLC25A2) or (SLC25A15)],test_gprs_ec2,2.A.29.19.2,(SLC25A2) or (SLC25A15),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.29.2.13-SLC25A11],test_gprs_ec2,2.A.29.2.13,SLC25A11,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.29.2.4-SLC25A21],test_gprs_ec2,2.A.29.2.4,SLC25A21,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.29.2.7-SLC25A10],test_gprs_ec2,2.A.29.2.7,SLC25A10,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.29.24.1-(UCP1) or (UCP3) or (UCP2) or (SLC25A14) or (SLC25A27)],test_gprs_ec2,2.A.29.24.1,(UCP1) or (UCP3) or (UCP2) or (SLC25A14) or (SLC25A27),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.29.24.3-(UCP1) or (UCP3) or (UCP2) or (SLC25A14) or (SLC25A27)],test_gprs_ec2,2.A.29.24.3,(UCP1) or (UCP3) or (UCP2) or (SLC25A14) or (SLC25A27),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.29.3.2-(UCP1) or (UCP3) or (UCP2) or (SLC25A14) or (SLC25A27)],test_gprs_ec2,2.A.29.3.2,(UCP1) or (UCP3) or (UCP2) or (SLC25A14) or (SLC25A27),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.29.3.4-(UCP1) or (UCP3) or (UCP2) or (SLC25A14) or (SLC25A27)],test_gprs_ec2,2.A.29.3.4,(UCP1) or (UCP3) or (UCP2) or (SLC25A14) or (SLC25A27),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.29.3.5-(UCP1) or (UCP3) or (UCP2) or (SLC25A14) or (SLC25A27)],test_gprs_ec2,2.A.29.3.5,(UCP1) or (UCP3) or (UCP2) or (SLC25A14) or (SLC25A27),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.29.4.2-(SLC25A3)],test_gprs_ec2,2.A.29.4.2,(SLC25A3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.29.7.2-SLC25A1],test_gprs_ec2,2.A.29.7.2,SLC25A1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.29.8.3-MCAT],test_gprs_ec2,2.A.29.8.3,MCAT,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.3.3.10-(SLC38A1) or (SLC7A3) or (SLC38A4) or (SLC7A1) or (SLC7A2) or (SLC38A2) or (SLC6A14)],test_gprs_ec2,2.A.3.3.10,(SLC38A1) or (SLC7A3) or (SLC38A4) or (SLC7A1) or (SLC7A2) or (SLC38A2) or (SLC6A14),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.3.3.8-(SLC38A1) or (SLC7A3) or (SLC38A4) or (SLC7A1) or (SLC7A2) or (SLC38A2) or (SLC6A14)],test_gprs_ec2,2.A.3.3.8,(SLC38A1) or (SLC7A3) or (SLC38A4) or (SLC7A1) or (SLC7A2) or (SLC38A2) or (SLC6A14),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.3.3.9-(SLC38A1) or (SLC7A3) or (SLC38A4) or (SLC7A1) or (SLC7A2) or (SLC38A2) or (SLC6A14)],test_gprs_ec2,2.A.3.3.9,(SLC38A1) or (SLC7A3) or (SLC38A4) or (SLC7A1) or (SLC7A2) or (SLC38A2) or (SLC6A14),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.3.8.19-SLC7A9],test_gprs_ec2,2.A.3.8.19,SLC7A9,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.3.8.22-(YLAT2) and (4F2) or (SLC7A7)],test_gprs_ec2,2.A.3.8.22,(YLAT2) and (4F2) or (SLC7A7),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.3.8.23-YLAT2],test_gprs_ec2,2.A.3.8.23,YLAT2,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.3.8.25-LAT1],test_gprs_ec2,2.A.3.8.25,LAT1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.30.1.2-(SLC12A1) or (SLC12A2)],test_gprs_ec2,2.A.30.1.2,(SLC12A1) or (SLC12A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.30.3.1-(SLC12A1) or (SLC12A2)],test_gprs_ec2,2.A.30.3.1,(SLC12A1) or (SLC12A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.30.4.2-SLC12A3],test_gprs_ec2,2.A.30.4.2,SLC12A3,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.30.5.3-(SLC12A6) or (SLC12A4) or (SLC12A7)],test_gprs_ec2,2.A.30.5.3,(SLC12A6) or (SLC12A4) or (SLC12A7),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.30.5.4-(SLC12A6) or (SLC12A4) or (SLC12A7)],test_gprs_ec2,2.A.30.5.4,(SLC12A6) or (SLC12A4) or (SLC12A7),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.30.5.5-(SLC12A6) or (SLC12A4) or (SLC12A7)],test_gprs_ec2,2.A.30.5.5,(SLC12A6) or (SLC12A4) or (SLC12A7),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.30.5.6-(SLC12A6) or (SLC12A4) or (SLC12A5) or (SLC12A7)],test_gprs_ec2,2.A.30.5.6,(SLC12A6) or (SLC12A4) or (SLC12A5) or (SLC12A7),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.31.1.1-(SLC4A2) or (SLC4A1) or (SLC4A3) or (SLC4A9)],test_gprs_ec2,2.A.31.1.1,(SLC4A2) or (SLC4A1) or (SLC4A3) or (SLC4A9),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.31.1.2-(SLC4A2) or (SLC4A1) or (SLC4A3) or (SLC4A9)],test_gprs_ec2,2.A.31.1.2,(SLC4A2) or (SLC4A1) or (SLC4A3) or (SLC4A9),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.31.1.3-(SLC4A2) or (SLC4A1) or (SLC4A3) or (SLC4A9)],test_gprs_ec2,2.A.31.1.3,(SLC4A2) or (SLC4A1) or (SLC4A3) or (SLC4A9),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.31.2.11-SLC4A7],test_gprs_ec2,2.A.31.2.11,SLC4A7,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.31.2.12-(SLC4A5) or (SLC4A4)],test_gprs_ec2,2.A.31.2.12,(SLC4A5) or (SLC4A4),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.31.2.13-(SLC4A2) or (SLC4A1) or (SLC4A3) or (SLC4A9)],test_gprs_ec2,2.A.31.2.13,(SLC4A2) or (SLC4A1) or (SLC4A3) or (SLC4A9),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.31.2.14-(SLC4A8) or (SLC4A10)],test_gprs_ec2,2.A.31.2.14,(SLC4A8) or (SLC4A10),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.31.2.4-(SLC4A8) or (SLC4A10)],test_gprs_ec2,2.A.31.2.4,(SLC4A8) or (SLC4A10),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.31.2.8-(SLC4A5) or (SLC4A4)],test_gprs_ec2,2.A.31.2.8,(SLC4A5) or (SLC4A4),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.36.1.13-(SLC9A2) or (SLC9A5) or (SLC9A4) or (SLC9A1) or (SLC9A3)],test_gprs_ec2,2.A.36.1.13,(SLC9A2) or (SLC9A5) or (SLC9A4) or (SLC9A1) or (SLC9A3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.36.1.15-(SLC9A2) or (SLC9A5) or (SLC9A4) or (SLC9A1) or (SLC9A3)],test_gprs_ec2,2.A.36.1.15,(SLC9A2) or (SLC9A5) or (SLC9A4) or (SLC9A1) or (SLC9A3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.36.1.16-(SLC9A2) or (SLC9A5) or (SLC9A4) or (SLC9A1) or (SLC9A3)],test_gprs_ec2,2.A.36.1.16,(SLC9A2) or (SLC9A5) or (SLC9A4) or (SLC9A1) or (SLC9A3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.36.1.17-(SLC9A2) or (SLC9A5) or (SLC9A4) or (SLC9A1) or (SLC9A3)],test_gprs_ec2,2.A.36.1.17,(SLC9A2) or (SLC9A5) or (SLC9A4) or (SLC9A1) or (SLC9A3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.36.1.18-(SLC9A2) or (SLC9A5) or (SLC9A4) or (SLC9A1) or (SLC9A3)],test_gprs_ec2,2.A.36.1.18,(SLC9A2) or (SLC9A5) or (SLC9A4) or (SLC9A1) or (SLC9A3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.36.1.3-(SLC9A7) or (SLC9A8)],test_gprs_ec2,2.A.36.1.3,(SLC9A7) or (SLC9A8),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.36.1.9-(SLC9A7) or (SLC9A8)],test_gprs_ec2,2.A.36.1.9,(SLC9A7) or (SLC9A8),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.40.6.2-(SLC23A2) or (SLC23A1)],test_gprs_ec2,2.A.40.6.2,(SLC23A2) or (SLC23A1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.40.6.5-(SLC23A2) or (SLC23A1)],test_gprs_ec2,2.A.40.6.5,(SLC23A2) or (SLC23A1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.41.2.3-(SLC28A1) or (SLC28A2) or (SLC28A3)],test_gprs_ec2,2.A.41.2.3,(SLC28A1) or (SLC28A2) or (SLC28A3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.41.2.4-(SLC28A1) or (SLC28A2) or (SLC28A3)],test_gprs_ec2,2.A.41.2.4,(SLC28A1) or (SLC28A2) or (SLC28A3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.41.2.8-(SLC28A1) or (SLC28A2) or (SLC28A3)],test_gprs_ec2,2.A.41.2.8,(SLC28A1) or (SLC28A2) or (SLC28A3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.47.1.14-SLC13A4],test_gprs_ec2,2.A.47.1.14,SLC13A4,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.47.1.15-(SLC13A3)],test_gprs_ec2,2.A.47.1.15,(SLC13A3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.47.1.16-SLC13A1],test_gprs_ec2,2.A.47.1.16,SLC13A1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.47.1.17-SLC13A2],test_gprs_ec2,2.A.47.1.17,SLC13A2,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.47.1.9-SLC13A5],test_gprs_ec2,2.A.47.1.9,SLC13A5,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.48.1.1-(SLC19A1)],test_gprs_ec2,2.A.48.1.1,(SLC19A1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.48.2.1-(SLC19A2) or (SLC19A3)],test_gprs_ec2,2.A.48.2.1,(SLC19A2) or (SLC19A3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.48.2.3-SLC19A3],test_gprs_ec2,2.A.48.2.3,SLC19A3,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.53.1.10-(SLC26A3) or (SLC26A2) or (SLC26A9) or (SLC26A8) or (SLC26A7) or (SLC26A11) or (SLC26A1)],test_gprs_ec2,2.A.53.1.10,(SLC26A3) or (SLC26A2) or (SLC26A9) or (SLC26A8) or (SLC26A7) or (SLC26A11) or (SLC26A1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.53.2.1-(SLC26A3) or (SLC26A1) or (SLC26A2)],test_gprs_ec2,2.A.53.2.1,(SLC26A3) or (SLC26A1) or (SLC26A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.53.2.14-(SLC26A3) or (SLC26A2) or (SLC26A9) or (SLC26A8) or (SLC26A7) or (SLC26A11) or (SLC26A1)],test_gprs_ec2,2.A.53.2.14,(SLC26A3) or (SLC26A2) or (SLC26A9) or (SLC26A8) or (SLC26A7) or (SLC26A11) or (SLC26A1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.53.2.15-(SLC26A3) or (SLC26A2) or (SLC26A9) or (SLC26A8) or (SLC26A7) or (SLC26A11) or (SLC26A1)],test_gprs_ec2,2.A.53.2.15,(SLC26A3) or (SLC26A2) or (SLC26A9) or (SLC26A8) or (SLC26A7) or (SLC26A11) or (SLC26A1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.53.2.16-(SLC26A3) or (SLC26A1) or (SLC26A2)],test_gprs_ec2,2.A.53.2.16,(SLC26A3) or (SLC26A1) or (SLC26A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.53.2.17-SLC26A4],test_gprs_ec2,2.A.53.2.17,SLC26A4,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.53.2.18-(SLC26A3) or (SLC26A1) or (SLC26A2)],test_gprs_ec2,2.A.53.2.18,(SLC26A3) or (SLC26A1) or (SLC26A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.53.2.6-(SLC26A3) or (SLC26A2) or (SLC26A9) or (SLC26A8) or (SLC26A7) or (SLC26A11) or (SLC26A1)],test_gprs_ec2,2.A.53.2.6,(SLC26A3) or (SLC26A2) or (SLC26A9) or (SLC26A8) or (SLC26A7) or (SLC26A11) or (SLC26A1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.53.2.7-(SLC26A6)],test_gprs_ec2,2.A.53.2.7,(SLC26A6),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.55.2.1-SLC11A2],test_gprs_ec2,2.A.55.2.1,SLC11A2,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.57.1.1-(SLC29A2) or (SLC29A1)],test_gprs_ec2,2.A.57.1.1,(SLC29A2) or (SLC29A1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.57.1.6-SLC29A3],test_gprs_ec2,2.A.57.1.6,SLC29A3,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.57.1.8-SLC29A2],test_gprs_ec2,2.A.57.1.8,SLC29A2,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.58.1.3-SLC34A3],test_gprs_ec2,2.A.58.1.3,SLC34A3,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.58.1.4-(SLC17A1) or (SLC17A3) or (SLC34A1) or (SLC17A4) or (SLC34A2) or (SLC17A2)],test_gprs_ec2,2.A.58.1.4,(SLC17A1) or (SLC17A3) or (SLC34A1) or (SLC17A4) or (SLC34A2) or (SLC17A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.58.1.5-(SLC17A1) or (SLC17A3) or (SLC34A1) or (SLC17A4) or (SLC34A2) or (SLC17A2)],test_gprs_ec2,2.A.58.1.5,(SLC17A1) or (SLC17A3) or (SLC34A1) or (SLC17A4) or (SLC34A2) or (SLC17A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.60.1.12-(SLCO1B3) or (SLCO1B1)],test_gprs_ec2,2.A.60.1.12,(SLCO1B3) or (SLCO1B1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.60.1.14-(SLCO1A2) or (SLCO1B1)],test_gprs_ec2,2.A.60.1.14,(SLCO1A2) or (SLCO1B1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.60.1.15-(SLCO1B3) or (SLCO1A2) or (SLCO1B1) or (SLCO4A1) or (SLCO1C1)],test_gprs_ec2,2.A.60.1.15,(SLCO1B3) or (SLCO1A2) or (SLCO1B1) or (SLCO4A1) or (SLCO1C1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.60.1.18-(SLCO1C1) or (SLCO1B3) or (SLCO1B1) or (SLCO3A1) or (SLCO4A1) or (SLCO2B1) or (SLCO1A2)],test_gprs_ec2,2.A.60.1.18,(SLCO1C1) or (SLCO1B3) or (SLCO1B1) or (SLCO3A1) or (SLCO4A1) or (SLCO2B1) or (SLCO1A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.60.1.19-SLCO2A1],test_gprs_ec2,2.A.60.1.19,SLCO2A1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.60.1.20-(SLCO1B3) or (SLCO2B1) or (SLCO1B1) or (SLCO1A2)],test_gprs_ec2,2.A.60.1.20,(SLCO1B3) or (SLCO2B1) or (SLCO1B1) or (SLCO1A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.60.1.5-SLCO1B1],test_gprs_ec2,2.A.60.1.5,SLCO1B1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.60.1.9-(SLCO1B3) or (SLCO1A2) or (SLCO1B1) or (SLCO4A1) or (SLCO1C1)],test_gprs_ec2,2.A.60.1.9,(SLCO1B3) or (SLCO1A2) or (SLCO1B1) or (SLCO4A1) or (SLCO1C1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.7.10.2-(SLC35A3) or (SLC35D2) or (SLC35B4)],test_gprs_ec2,2.A.7.10.2,(SLC35A3) or (SLC35D2) or (SLC35B4),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.7.11.3-SLC35B2],test_gprs_ec2,2.A.7.11.3,SLC35B2,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.7.12.11-SLC35A1],test_gprs_ec2,2.A.7.12.11,SLC35A1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.7.12.6-SLC35A2],test_gprs_ec2,2.A.7.12.6,SLC35A2,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.7.12.7-(SLC35A3) or (SLC35D2) or (SLC35B4)],test_gprs_ec2,2.A.7.12.7,(SLC35A3) or (SLC35D2) or (SLC35B4),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.7.15.1-(SLC35A3) or (SLC35D2) or (SLC35B4)],test_gprs_ec2,2.A.7.15.1,(SLC35A3) or (SLC35D2) or (SLC35B4),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.7.15.4-SLC35D1],test_gprs_ec2,2.A.7.15.4,SLC35D1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.7.16.1-SLC35C1],test_gprs_ec2,2.A.7.16.1,SLC35C1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec3[3.1.1.1-CES2],test_gprs_ec3,3.1.1.1,CES2,
tests/test_gpr_all.py::test_gprs_ec3[3.1.1.13-LIPA],test_gprs_ec3,3.1.1.13,LIPA,
tests/test_gpr_all.py::test_gprs_ec3[3.1.1.23-LIPC],test_gprs_ec3,3.1.1.23,LIPC,"AssertionError: assert 'LIPC' in '[MGLL or HU-K5 or HUK5 or MAGL or MGL or ABHD12 or ABHD12A or BEM46L2 or C20orf22 or PHARC or dJ965G21.2 or hABHD12 or ABHD6 or ABHD16A or BAT5 or D6S82E or NG26 or PP199 or SPG86 or hBAT5]'
 +  where 'LIPC' = <built-in method replace of str object at 0x7feb40ae0f70>(')', '')
 +    where <built-in method replace of str object at 0x7feb40ae0f70> = 'LIPC'.replace
 +      where 'LIPC' = <built-in method replace of str object at 0x7feb40ae0f70>('(', '')
 +        where <built-in method replace of str object at 0x7feb40ae0f70> = 'LIPC'.replace
 +          where 'LIPC' = <built-in method strip of str object at 0x7feb40ae0f70>()
 +            where <built-in method strip of str object at 0x7feb40ae0f70> = 'LIPC'.strip"
